image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,Aesthetic,Shot
506212,125,16,18,20,5,2,2,0,1,7,5,9,677,2.147959184,Few
11120,119,26,31,14,7,2,0,1,0,3,0,0,58,1.995073892,Few
119791,125,80,51,39,19,2,0,0,1,0,5,8,274,2.239747634,Few
173434,207,46,35,25,24,4,5,3,4,12,1,15,335,2.364383562,Few
616,62,40,28,17,12,2,2,1,1,0,0,0,9,2.406060606,Few
15770,114,31,18,16,9,6,2,2,2,3,0,0,80,2.231527094,Few
858090,120,48,37,40,9,2,0,0,1,1,40,0,1175,2.182170543,Few
60343,58,49,69,48,20,1,3,3,0,0,13,0,190,2.812749004,Few
369283,60,58,50,56,18,9,2,0,0,0,40,0,529,2.798418972,Few
75616,38,39,39,40,15,3,1,0,0,0,0,0,214,2.817142857,Few
249203,78,67,65,53,24,4,1,1,0,0,0,0,395,2.655290102,Few
75572,68,82,66,54,25,4,1,1,0,0,1,18,215,2.6910299,Few
119381,75,76,73,51,36,6,3,0,0,2,0,0,274,2.816770186,Few
357532,78,59,51,41,24,4,6,0,1,1,8,38,518,2.709433962,Few
61024,82,70,57,35,18,2,4,1,0,0,10,23,190,2.494423792,Few
863869,45,26,44,34,15,3,2,1,0,0,0,0,1188,2.823529412,Few
10237,80,40,19,23,13,3,3,2,0,7,1,0,52,2.626315789,Few
23756,57,46,52,28,24,5,1,1,0,0,10,0,103,2.719626168,Few
176118,63,67,69,44,11,6,0,0,0,2,0,0,338,2.63740458,Few
913019,57,30,43,21,11,4,0,0,0,1,0,0,1278,2.508982036,Few
376696,63,35,48,37,15,0,0,0,0,0,0,0,535,2.525252525,Few
884,43,36,41,39,26,13,2,1,1,0,0,0,11,3.133663366,Few
269,33,33,34,23,18,6,2,5,0,0,0,0,6,3.071428571,Few
701919,67,22,25,38,16,9,1,3,2,2,0,0,894,2.924324324,Few
842262,62,51,55,49,40,9,3,2,0,2,0,0,1145,3.062271062,Few
402357,25,33,35,30,19,7,0,0,2,0,0,0,564,3.119205298,Few
268,31,38,31,23,15,12,2,3,0,0,0,0,6,3.077419355,Few
12222,45,39,38,42,23,2,3,1,0,0,0,0,64,2.906735751,Few
3936,44,50,67,49,20,7,2,0,0,0,0,0,26,2.916317992,Few
4172,48,51,66,51,23,14,1,2,1,1,0,0,27,3.073643411,Few
370127,25,41,56,61,25,3,1,0,0,0,18,0,531,3.155660377,Few
9576,49,58,51,41,23,9,4,0,1,1,0,0,45,2.945147679,Few
674394,42,18,33,34,17,5,2,3,0,0,0,0,854,3.025974026,Few
763072,40,21,23,20,12,4,1,0,0,3,1,5,990,2.838709677,Few
604740,75,12,14,31,20,3,6,4,1,2,5,31,763,2.892857143,Few
943160,61,35,33,44,31,5,4,5,2,2,19,0,1365,3.13963964,Few
165733,90,59,53,40,45,16,6,2,3,1,15,21,328,2.993650794,Few
21774,15,15,35,35,9,3,0,0,0,0,12,18,98,3.151785714,Few
891833,44,26,30,39,25,7,2,2,1,1,0,0,1225,3.152542373,Few
532681,53,11,20,27,13,5,2,1,2,2,0,0,694,2.926470588,Few
247705,70,45,57,60,30,19,2,3,0,1,13,0,395,3.076655052,Few
36283,47,37,37,41,18,6,3,0,3,1,13,34,136,3.005181347,Few
23375,48,49,55,34,23,7,4,0,0,0,24,0,103,2.872727273,Few
387472,45,40,53,58,28,6,0,0,2,0,0,0,547,3.060344828,Few
5942,77,57,61,70,36,7,3,1,1,1,0,0,33,2.942675159,Few
384757,41,37,61,59,32,8,1,2,0,0,1,22,547,3.174273859,Few
23506,44,31,45,39,26,14,11,2,2,2,1,34,103,3.435185185,Few
92644,37,60,75,87,60,9,4,3,1,0,8,0,237,3.407738095,Few
65464,33,48,65,71,32,7,4,1,4,1,1,15,201,3.353383459,Few
66073,23,51,63,77,34,7,5,5,1,1,1,16,201,3.475655431,Few
54977,28,49,59,63,23,10,2,3,0,2,20,24,177,3.29707113,Few
180165,36,36,61,92,40,12,6,1,0,1,21,38,343,3.477192982,Few
106199,20,46,72,54,31,4,2,0,0,0,4,24,258,3.218340611,Few
320026,30,35,56,67,39,13,5,1,1,0,0,0,478,3.48582996,Few
96458,51,51,61,73,42,20,6,7,1,0,22,0,244,3.413461538,Few
424334,30,30,60,76,33,9,3,2,0,0,49,0,579,3.41563786,Few
370970,19,27,59,64,37,7,2,1,0,0,19,0,531,3.49537037,Few
419388,29,33,72,65,25,5,2,0,0,0,6,47,575,3.203463203,Few
276012,11,37,49,61,16,4,3,1,0,1,12,0,431,3.382513661,Few
49034,25,44,69,49,35,8,3,2,1,1,6,18,170,3.35443038,Few
5276,43,55,48,51,54,18,8,1,1,0,0,0,31,3.41218638,Few
50146,44,34,36,45,30,11,5,3,2,2,1,34,171,3.363207547,Few
245209,36,38,85,59,38,10,6,1,0,3,6,14,392,3.380434783,Few
491634,32,16,35,63,20,7,2,0,1,0,6,24,658,3.329545455,Few
20450,28,53,57,56,26,11,3,1,0,1,0,0,95,3.237288136,Few
17224,29,36,59,57,18,8,1,1,1,0,0,0,83,3.180952381,Few
760883,24,42,54,47,37,10,4,2,2,1,8,57,988,3.475336323,Few
780282,18,19,52,64,19,8,3,0,0,0,48,0,1016,3.453551913,Few
244025,45,56,50,63,45,14,5,2,2,1,18,40,392,3.346289753,Few
814810,10,22,26,33,21,7,0,0,0,0,0,0,1075,3.453781513,Few
249608,28,42,84,66,44,15,1,2,0,2,0,0,395,3.454225352,Few
6260,85,43,48,27,39,22,14,11,3,7,0,0,34,3.454849498,Few
38453,28,40,49,56,31,7,2,1,0,0,0,0,141,3.261682243,Few
64801,36,52,61,61,44,7,5,2,1,1,1,21,199,3.32962963,Few
445872,35,40,43,86,22,5,5,0,0,1,0,0,609,3.261603376,Few
390395,16,31,55,54,38,8,3,0,0,0,7,18,549,3.502439024,Few
646282,29,30,52,66,36,7,3,2,1,0,40,0,815,3.438053097,Few
570515,18,25,32,58,14,6,1,0,1,0,34,48,727,3.341935484,Few
247113,29,50,64,75,38,15,9,1,2,0,21,34,395,3.498233216,Few
947026,22,22,28,47,28,6,1,0,1,0,0,0,1377,3.419354839,Few
227575,37,51,84,77,42,9,2,0,0,0,17,22,376,3.235099338,Few
358095,38,38,68,68,37,15,4,1,0,2,1,18,518,3.398523985,Few
313231,25,31,40,37,31,9,7,0,0,2,1,0,471,3.478021978,Few
104937,61,50,65,63,34,18,9,5,0,1,7,19,257,3.264705882,Few
801828,30,33,40,59,34,6,4,2,0,2,19,21,1058,3.438095238,Few
5133,41,53,57,69,39,18,3,0,0,1,0,0,31,3.302491103,Few
335029,79,45,53,50,33,14,5,4,2,7,14,16,494,3.191780822,Few
71716,25,58,88,61,30,11,8,1,2,0,18,21,211,3.334507042,Few
36262,27,40,48,59,27,7,9,1,2,1,5,13,133,3.452488688,Few
793149,20,25,43,39,42,10,0,0,0,0,1,18,1040,3.491620112,Few
173913,45,79,99,73,47,7,4,2,1,2,15,19,335,3.181058496,Few
64867,21,42,75,72,54,6,2,2,1,0,0,0,199,3.501818182,Few
150525,38,46,89,92,51,12,6,0,1,1,1,40,313,3.431547619,Few
298037,21,57,69,71,40,10,8,1,0,3,8,21,453,3.5,Few
9958,15,28,53,46,22,9,4,0,0,0,19,0,49,3.423728814,Few
18965,39,43,45,60,31,14,3,1,1,0,1,15,89,3.278481013,Few
106353,22,39,62,71,35,6,2,0,1,0,0,0,258,3.378151261,Few
885458,21,20,32,33,33,4,2,0,0,2,16,50,1215,3.482993197,Few
419432,32,36,52,55,20,9,1,0,0,2,0,0,576,3.193236715,Few
38101,37,39,44,41,31,11,6,3,2,1,1,21,138,3.376744186,Few
723160,32,36,60,43,21,10,3,1,2,0,34,38,923,3.211538462,Few
641637,17,35,60,70,26,7,2,0,0,1,16,50,811,3.408256881,Few
54758,16,36,39,47,27,5,4,1,0,1,1,28,176,3.431818182,Few
203825,29,41,70,70,27,7,5,2,0,0,0,0,360,3.302788845,Few
799779,42,28,41,41,30,11,3,1,2,5,0,0,1050,3.421568627,Few
137457,46,52,77,88,48,16,6,2,0,0,1,22,300,3.364179104,Few
198333,29,46,69,92,43,9,2,0,1,1,4,17,355,3.417808219,Few
354535,31,36,77,77,43,8,2,1,0,1,38,0,515,3.394927536,Few
171911,35,50,99,96,44,11,7,2,1,2,8,14,335,3.446685879,Few
53764,16,31,42,58,41,18,4,0,0,0,12,21,175,3.7,Few
126271,11,40,46,98,55,17,7,1,0,0,5,22,285,3.836363636,Few
63398,33,37,51,73,44,18,9,0,3,1,2,3,197,3.643122677,Few
898564,27,22,49,75,55,20,7,0,1,1,0,0,1241,3.817120623,Few
155061,39,36,60,88,51,31,12,4,2,0,0,0,318,3.770897833,Few
301090,16,27,50,60,33,18,5,1,0,1,22,40,456,3.725118483,Few
7041,31,52,55,68,53,19,15,11,3,1,0,0,37,3.834415584,Few
37974,22,28,43,56,37,20,7,1,0,1,15,22,138,3.734883721,Few
11411,17,29,46,43,39,16,3,3,0,0,8,9,61,3.678571429,Few
710917,17,25,43,58,45,9,2,0,0,0,0,0,907,3.623115578,Few
59054,14,21,49,46,43,6,4,0,1,1,20,0,186,3.702702703,Few
144961,25,44,82,92,51,21,7,1,3,0,12,18,307,3.656441718,Few
56849,15,24,37,65,32,9,1,3,0,1,4,24,180,3.684491979,Few
734090,14,17,35,70,33,11,2,3,0,0,51,59,940,3.794594595,Few
40837,36,39,46,47,39,17,8,3,2,0,2,10,145,3.523206751,Few
31124,20,27,45,63,39,18,7,4,2,0,0,0,121,3.835555556,Few
25062,8,12,38,37,16,9,1,0,1,0,29,0,108,3.639344262,Few
8504,23,54,54,85,51,16,1,4,1,0,0,0,42,3.570934256,Few
268190,16,28,30,53,29,14,2,2,1,2,0,0,418,3.740112994,Few
48601,12,28,62,57,44,12,8,3,0,0,6,18,161,3.778761062,Few
59882,21,30,69,87,36,12,10,5,2,1,0,0,190,3.758241758,Few
59184,14,40,56,77,44,23,9,3,0,1,9,12,188,3.838951311,Few
126308,16,33,57,99,46,5,5,1,0,0,18,22,285,3.633587786,Few
121912,36,34,67,83,63,16,8,5,1,2,2,21,278,3.723809524,Few
38661,17,37,55,56,34,12,6,4,0,1,0,0,141,3.630630631,Few
376268,17,20,47,73,63,8,3,1,0,0,23,0,534,3.801724138,Few
766979,19,26,64,58,41,12,2,2,1,0,22,28,998,3.604444444,Few
16201,9,25,54,52,30,16,5,3,1,0,22,0,82,3.81025641,Few
588225,16,19,24,55,37,12,1,2,0,2,0,0,744,3.845238095,Few
792167,19,23,32,49,35,4,2,0,2,0,0,0,1038,3.542168675,Few
642674,17,42,54,85,36,5,3,0,2,3,40,0,812,3.570850202,Few
387058,29,46,82,121,75,19,6,3,1,1,18,22,546,3.720626632,Few
519029,10,25,44,77,35,8,1,0,0,1,0,0,684,3.68159204,Few
7336,20,41,56,65,52,20,4,4,2,0,0,0,38,3.742424242,Few
28086,13,24,53,42,33,12,2,1,1,0,1,26,115,3.624309392,Few
60657,8,19,44,38,19,6,1,0,0,1,1,6,191,3.514705882,Few
154115,57,49,66,91,56,23,7,3,3,3,0,0,316,3.533519553,Few
947978,26,26,33,72,57,12,2,2,1,0,0,0,1380,3.727272727,Few
151856,34,48,85,90,65,20,7,3,0,0,0,0,313,3.588068182,Few
846762,37,20,33,46,36,25,8,2,3,2,21,51,1153,3.816037736,Few
326023,14,30,44,60,41,9,2,2,0,0,12,17,485,3.638613861,Few
1289,27,33,38,39,16,17,13,1,3,3,0,0,13,3.689473684,Few
77550,13,37,66,77,35,20,3,2,0,0,4,0,217,3.656126482,Few
38686,6,14,52,51,30,6,2,0,0,0,10,22,140,3.689440994,Few
82440,23,34,71,77,40,19,5,2,1,0,0,0,225,3.625,Few
656429,9,28,48,79,55,8,4,0,0,0,0,0,829,3.792207792,Few
496137,16,30,54,94,34,13,8,2,0,4,0,0,662,3.819607843,Few
162737,4,20,56,75,41,7,3,1,0,0,0,0,324,3.806763285,Few
113680,19,32,54,67,42,9,2,2,0,1,0,0,267,3.583333333,Few
181608,25,25,81,78,56,17,9,3,1,3,19,0,343,3.818791946,Few
316392,20,36,36,55,45,12,2,1,0,1,3,24,473,3.600961538,Few
6396,18,47,74,69,52,17,5,1,0,0,0,0,35,3.586572438,Few
803621,18,13,22,21,22,12,2,1,0,3,0,0,1045,3.754385965,Few
60410,16,32,70,86,41,17,6,3,1,2,0,0,190,3.781021898,Few
252108,26,35,63,72,45,17,2,4,0,0,1,24,399,3.583333333,Few
170044,16,41,91,110,77,11,6,2,2,0,9,24,333,3.758426966,Few
81915,28,25,34,39,37,15,8,1,1,0,5,15,224,3.638297872,Few
540106,9,28,42,63,29,8,1,2,0,4,22,51,698,3.758064516,Few
250191,12,29,51,93,51,14,3,0,0,0,22,38,399,3.774703557,Few
858176,53,28,35,50,54,17,9,4,0,4,1,22,1175,3.625984252,Few
403112,13,47,60,88,59,22,7,2,1,1,40,0,563,3.833333333,Few
795777,6,35,23,36,40,9,4,1,0,1,0,0,1043,3.8,Few
549213,15,27,28,62,36,12,1,1,1,0,0,0,709,3.699453552,Few
953806,18,29,34,48,44,11,3,0,2,3,1,24,1397,3.776041667,Few
738644,19,25,45,68,43,9,6,1,0,0,0,0,947,3.680555556,Few
775888,19,27,32,71,33,11,1,1,0,0,42,0,1010,3.584615385,Few
511516,12,20,47,88,36,10,1,0,0,1,14,35,683,3.730232558,Few
334569,19,28,39,58,31,13,5,4,4,0,8,19,493,3.781094527,Few
952230,13,11,26,54,24,4,1,1,0,0,0,0,1392,3.641791045,Few
22220,14,31,38,59,32,22,4,4,0,0,1,0,99,3.81372549,Few
448195,23,29,62,100,54,6,5,3,0,0,27,44,614,3.659574468,Few
11072,12,12,21,28,17,7,1,2,0,0,1,21,59,3.61,Few
210131,32,42,52,88,53,18,8,1,1,1,17,21,364,3.648648649,Few
